time,sig1,sig2
0,-1.2344,6.1089
1,-8.6925,-6.6652
2,-8.2161,-2.2356
3,-2.7331,-9.4854
4,5.518,-9.7829
5,-3.4694,8.5024
6,-7.0708,9.5243
7,5.7055,-5.3996
8,-8.7055,-1.2234
9,2.8102,7.7218
10,-6.3905,6.0154
11,1.5413,-4.8484
12,-1.587,2.794
13,-7.4327,0.59578
14,2.2354,4.7433
15,1.3507,8.2525
16,1.5755,1.7751
17,8.4226,-7.3405
18,1.3272,-6.1745
19,6.6392,9.0711
20,-1.7686,4.9326
21,-5.6976,-1.8506
22,3.2543,7.2526
23,-6.9669,1.1412
24,2.2305,-1.3706
25,-2.4241,-4.5887
26,-2.3733,8.9307
27,1.0346,-6.8299
28,-3.3872,-3.3814
29,3.8673,0.50694
30,-3.2381,2.3233
31,-1.6756,8.3197
32,-3.3706,-1.9418
33,-9.7543,1.1972
34,8.4398,-9.3406
35,-9.1468,9.0967
36,-1.1932,-1.1275
37,7.459,9.0184
38,-5.2021,-3.7501
39,-7.0993,-9.7835
40,-8.5741,6.1103
41,0.22287,4.5301
42,-9.6839,-7.3153
43,8.8835,-0.76754
44,7.1268,-3.8233
45,-2.6894,-5.5978
46,-1.5333,0.029342
47,-8.9213,-5.0527
48,0.10218,9.4231
49,-1.5195,7.5978
50,-0.047927,3.619
51,-2.721,5.1886
52,-3.578,-2.6242
53,-5.5769,2.1548
54,-2.0142,-2.6791
55,7.2445,6.143
56,-1.4063,-9.2242
57,-5.9845,9.8639
58,-9.6167,2.2305
59,-5.0554,4.145
60,9.8764,4.4593
61,5.0523,-2.7033
62,7.7292,-7.8924
63,-7.7553,2.6917
64,-6.9939,2.5374
65,-1.1538,-4.4875
66,4.8775,7.788
67,-2.8823,6.1081
68,-5.9253,7.3227
69,-7.4531,-5.7466
70,-0.24673,-2.664
71,-3.4929,3.1473
72,2.0496,-3.0759
73,-6.5433,7.9999
74,-2.0049,3.3067
75,-0.95265,4.8514
76,-5.2075,4.6873
77,1.5408,-2.6486
78,-6.9768,6.8025
79,6.0423,-0.74602
80,5.6345,-6.0036
81,2.7869,1.1172
82,9.0173,2.6905
83,-2.4633,-8.6917
84,8.8885,9.3843
85,-5.8462,1.6328
86,-4.9497,6.7263
87,9.0802,6.8429
88,6.8481,-1.3053
89,4.6724,-4.4048
90,8.8296,-0.95778
91,-9.9743,-6.7577
92,0.30022,3.1865
93,2.8618,-3.5763
94,8.4528,-0.090231
95,7.966,-7.7619
96,1.5708,9.1971
97,7.9176,6.0331
98,1.3803,9.4692
99,-2.433,-0.35467
100,5.0734,-0.40236
101,-6.6414,5.0524
102,4.9277,8.9811
103,-2.6551,-0.86938
104,3.8108,-8.7039
105,1.5678,-6.471
106,-6.5391,4.3338
107,-6.1193,4.0561
108,-9.7882,-3.7415
109,1.5441,9.812
110,3.3378,-0.9179
111,-3.7185,-2.1469
112,4.8109,5.044
113,6.266,7.9323
114,1.8317,-5.1574
115,-2.827,0.31337
116,0.67243,1.365
117,8.0685,2.2508
118,-2.4977,2.0622
119,7.1366,7.7842
120,0.50436,-7.9295
121,0.34729,3.4823
122,-0.88684,-3.5437
123,4.6671,-6.696
124,5.3242,2.7909
125,6.2966,8.6388
126,8.1525,9.8099
127,0.8359,-2.9487
128,-0.041992,9.0098
129,-6.9852,4.5056
130,7.07,4.2418
131,4.9563,0.089049
132,-6.0516,0.63162
133,4.9338,-1.5974
134,6.4147,0.010673
135,-0.61283,-9.8716
136,-1.8402,-4.738
137,2.0232,3.6675
138,8.6673,-2.4998
139,5.5134,1.5154
140,-6.5247,8.9573
141,2.1235,5.2354
142,-5.1211,-4.2383
143,-5.6316,-8.7254
144,7.9687,2.4007
145,-3.1826,8.6815
146,-2.8685,2.3871
147,5.7326,9.365
148,-6.7836,-0.81905
149,9.5279,4.5645
150,4.8401,5.4891
151,6.7428,0.339
152,-3.857,-1.4095
153,-8.1399,-2.4468
154,-4.0695,-0.41931
155,2.3646,0.22855
156,-5.0879,-0.094171
157,0.65051,9.4899
158,-1.6332,7.7452
159,4.6426,-7.4105
160,-9.3548,3.6284
161,6.9881,4.9221
162,5.2794,-1.7702
163,-5.481,-8.5855
164,8.5426,-3.176
165,-6.4282,5.72
166,0.74469,-3.3227
167,-7.7113,3.1482
168,-2.6896,-4.0136
169,-9.174,2.9101
170,6.7411,-2.9103
171,6.5027,-1.3622
172,-8.8533,-5.035
173,5.9745,6.2402
174,-0.51027,-7.3757
175,-5.1199,2.6015
176,-6.671,-3.7873
177,3.6586,6.1897
178,4.3372,0.36737
179,0.37423,7.9142
180,-8.1204,-0.18777
181,-6.7126,-3.3364
182,-8.4803,1.9597
183,0.55896,-2.9583
184,1.8988,7.2632
185,-9.8263,6.747
186,-7.1949,-4.7004
187,-9.1974,-6.8682
188,-5.8054,3.9363
189,-1.3351,3.737
190,1.3229,1.8642
191,-7.2611,1.3251
192,-8.2444,-2.7214
193,9.9358,1.8873
194,8.7225,3.7836
195,8.6166,-1.9361
196,-3.6825,-2.0986
197,-2.3153,1.377
198,7.2804,-5.5177
199,-2.4748,2.0148
200,1.406,8.2991
