time,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
0,0.55507,0.48748,0.10183,0.96443,0.0098237,0.18746,0.42405,0.84239
1,0.35871,0.24803,0.34068,0.009181,0.79491,0.073676,0.15942,0.97084
2,0.86345,0.42354,0.17989,0.016242,0.68031,0.80385,0.42588,0.50226
3,0.30761,0.95017,0.3165,0.17272,0.69277,0.96382,0.26999,0.77065
4,0.13398,0.2245,0.55359,0.32779,0.41703,0.45175,0.13576,0.0088564
5,0.037173,0.16835,0.76625,0.97162,0.52458,0.95958,0.14819,0.95623
6,0.93997,0.20853,0.40447,0.45579,0.9012,0.26275,0.83347,0.72299
7,0.6491,0.74151,0.40483,0.8532,0.32935,0.65744,0.85497,0.32018
8,0.46918,0.81358,0.77998,0.90853,0.31412,0.83293,0.41526,0.65919
9,0.61458,0.23927,0.93963,0.59845,0.82328,0.77084,0.23014,0.33135
10,0.29173,0.31868,0.24289,0.47103,0.99503,0.20556,0.12343,0.83137
11,0.33086,0.23198,0.17727,0.89901,0.39728,0.58407,0.13812,0.47586
12,0.75541,0.33946,0.69685,0.77596,0.6437,0.073906,0.46432,0.15465
13,0.23364,0.7913,0.92716,0.52268,0.59176,0.8892,0.033999,0.79211
14,0.74649,0.1613,0.72538,0.67087,0.87741,0.55819,0.85402,0.47681
15,0.66278,0.051932,0.070261,0.65565,0.70072,0.17075,0.91826,0.06808
16,0.12963,0.70473,0.33357,0.27743,0.79624,0.90764,0.74971,0.74958
17,0.50018,0.51017,0.84488,0.51123,0.5161,0.78563,0.6289,0.58217
18,0.36262,0.098385,0.96325,0.024804,0.35175,0.7697,0.67931,0.45783
19,0.95802,0.55541,0.80555,0.47093,0.18672,0.33495,0.45466,0.18236
20,0.47066,0.30653,0.54958,0.63099,0.34951,0.95781,0.89194,0.61067
21,0.99222,0.37479,0.91342,0.078769,0.79265,0.30413,0.92525,0.36282
22,0.21153,0.0010572,0.61851,0.10455,0.11427,0.52234,0.39543,0.8043
23,0.71298,0.33803,0.10892,0.24384,0.20828,0.86172,0.77314,0.26164
24,0.028425,0.44493,0.92658,0.70316,0.96358,0.28068,0.073679,0.82316
25,0.55047,0.55818,0.35008,0.66548,0.19055,0.66333,0.73113,0.92754
26,0.3412,0.57819,0.085691,0.20063,0.62636,0.12851,0.67371,0.30598
27,0.93719,0.74593,0.17128,0.86398,0.56987,0.67566,0.39467,0.67695
28,0.19661,0.74512,0.66548,0.047986,0.20395,0.8592,0.12933,0.46565
29,0.42639,0.83785,0.21564,0.51682,0.44224,0.051773,0.99418,0.911
30,0.78206,0.777,0.61741,0.52339,0.97532,0.92314,0.39017,0.032291
31,0.2773,0.51176,0.70641,0.12752,0.16475,0.42719,0.61163,0.060587
32,0.55367,0.11618,0.48779,0.34899,0.17159,0.84712,0.11129,0.1534
33,0.26515,0.27036,0.97884,0.94768,0.074939,0.82605,0.057302,0.7814
34,0.032316,0.099391,0.85257,0.33315,0.010882,0.28173,0.053352,0.33412
35,0.43945,0.56095,0.43133,0.42104,0.15798,0.10835,0.94251,0.18638
36,0.83954,0.80164,0.63805,0.45097,0.93518,0.62226,0.075402,0.6312
37,0.8553,0.70461,0.95296,0.03913,0.107,0.5013,0.0097143,0.42345
38,0.35925,0.36111,0.22666,0.26564,0.92153,0.65707,0.43377,0.10119
39,0.059939,0.14527,0.97042,0.35274,0.039759,0.38848,0.46446,0.26569
40,0.53748,0.82884,0.31229,0.07924,0.34123,0.65833,0.99618,0.71283
41,0.44209,0.19864,0.68646,0.30017,0.19025,0.77911,0.089094,0.73229
42,0.65979,0.71326,0.41569,0.70293,0.89951,0.90812,0.94059,0.44335
43,0.064309,0.06062,0.53106,0.030585,0.58076,0.18548,0.14394,0.37998
44,0.28475,0.13474,0.73561,0.76042,0.12256,0.77704,0.93082,0.28847
45,0.38345,0.35676,0.25226,0.51247,0.66157,0.043627,0.00026787,0.92609
46,0.94651,0.92336,0.084363,0.94666,0.33075,0.57058,0.98427,0.97316
47,0.58999,0.083904,0.69567,0.48619,0.1935,0.012458,0.9003,0.29882
48,0.60553,0.80954,0.54892,0.72465,0.4594,0.60509,0.93269,0.109
49,0.51944,0.59608,0.71049,0.46701,0.30654,0.15906,0.49759,0.70495
50,0.85909,0.93117,0.074581,0.10978,0.93395,0.45352,0.62997,0.90318
51,0.8748,0.62393,0.40261,0.40893,0.25041,0.4709,0.12634,0.28854
52,0.94992,0.92594,0.037144,0.045406,0.87497,0.23652,0.98812,0.71131
53,0.026968,0.58904,0.13451,0.41697,0.72932,0.35786,0.34076,0.71379
54,0.13859,0.33608,0.306,0.23638,0.46423,0.43143,0.17795,0.69803
55,0.30138,0.53802,0.87021,0.56788,0.1337,0.36021,0.64751,0.051889
56,0.25539,0.64196,0.29048,0.96667,0.52727,0.95055,0.37671,0.78646
57,0.41671,0.72508,0.16413,0.0013116,0.97768,0.74322,0.45677,0.59241
58,0.32224,0.30289,0.79091,0.97401,0.26381,0.80865,0.22638,0.19194
59,0.83622,0.71109,0.81326,0.46287,0.76128,0.46498,0.92802,0.30599
60,0.23502,0.63242,0.24269,0.62688,0.78016,0.21488,0.42681,0.62161
61,0.53243,0.28039,0.49624,0.30182,0.10341,0.55223,0.32859,0.2649
62,0.8342,0.36307,0.48869,0.92614,0.66512,0.99994,0.77396,0.094773
63,0.40281,0.8618,0.5692,0.15977,0.76974,0.51345,0.44428,0.2508
64,0.63344,0.56911,0.7503,0.49929,0.20711,0.4326,0.52968,0.38787
65,0.31876,0.63349,0.87147,0.43762,0.81291,0.91628,0.38211,0.89113
66,0.80335,0.30612,0.89906,0.3268,0.23693,0.60518,0.43716,0.1921
67,0.62864,0.68248,0.59448,0.80561,0.9811,0.019003,0.31513,0.97612
68,0.2039,0.96264,0.48517,0.67861,0.66645,0.17216,0.82735,0.40045
69,0.83957,0.32546,0.56991,0.62929,0.58153,0.89786,0.46842,0.39084
70,0.12287,0.38065,0.10649,0.38769,0.89853,0.57576,0.47242,0.37634
71,0.096297,0.39035,0.6691,0.96014,0.53865,0.78394,0.5539,0.023026
72,0.50299,0.73665,0.25238,0.76566,0.70608,0.28042,0.33963,0.50959
73,0.48071,0.21091,0.38726,0.25714,0.66036,0.57072,0.040333,0.62265
74,0.14804,0.33696,0.32802,0.12981,0.1472,0.05605,0.58155,0.49714
75,0.098974,0.0080151,0.31279,0.412,0.82596,0.73287,0.50285,0.56056
76,0.43634,0.0086874,0.8171,0.7902,0.64435,0.30851,0.88268,0.22903
77,0.90288,0.83015,0.33398,0.93287,0.64012,0.48665,0.24176,0.87902
78,0.30752,0.97969,0.28528,0.83183,0.20513,0.53138,0.089386,0.20321
79,0.40659,0.092595,0.48782,0.080136,0.04231,0.40214,0.56526,0.26476
80,0.024506,0.66143,0.62489,0.66118,0.080889,0.20142,0.43181,0.61391
81,0.9814,0.67199,0.30338,0.42281,0.20301,0.30328,0.92825,0.76264
82,0.74022,0.23538,0.61981,0.99761,0.98001,0.43796,0.68813,0.99095
83,0.24418,0.71933,0.97296,0.30352,0.99464,0.053667,0.64399,0.34393
84,0.060326,0.22094,0.69124,0.11205,0.23572,0.14143,0.60945,0.61024
85,0.99848,0.77057,0.6945,0.13408,0.88918,0.032719,0.33519,0.23825
86,0.92554,0.63371,0.51516,0.75188,0.3004,0.27762,0.48995,0.84071
87,0.12622,0.93873,0.21142,0.21601,0.053134,0.023207,0.75747,0.80478
88,0.88456,0.69416,0.81643,0.34841,0.045178,0.072606,0.056585,0.24785
89,0.53373,0.27558,0.72851,0.1284,0.44778,0.15157,0.77864,0.92153
90,0.19398,0.20783,0.39951,0.14248,0.2645,0.3663,0.63418,0.57474
91,0.26728,0.79501,0.04688,0.22607,0.50106,0.21028,0.2427,0.47633
92,0.45333,0.21184,0.11615,0.25639,0.35495,0.80683,0.79704,0.58285
93,0.30385,0.60448,0.39687,0.028585,0.93193,0.7594,0.73389,0.90146
94,0.32803,0.24164,0.91368,0.59812,0.66233,0.81377,0.027822,0.88342
95,0.083564,0.15323,0.16134,0.80397,0.48368,0.79593,0.60344,0.26475
96,0.19839,0.89194,0.389,0.86404,0.55244,0.39705,0.31447,0.2404
97,0.31471,0.75645,0.35585,0.18229,0.065552,0.054413,0.30474,0.64001
98,0.83193,0.29416,0.17265,0.47558,0.8736,0.96782,0.80188,0.12133
99,0.59386,0.43658,0.53761,0.26666,0.22992,0.8287,0.56377,0.35353
100,0.48015,0.0029266,0.47954,0.068787,0.76489,0.46745,0.26909,0.3446
