time,sig1
0,-3.2437
0.05,4.2461
0.1,-3.24
0.15,-5.404
0.2,-1.9596
0.25,4.6957
0.3,1.5989
0.35,-1.1087
0.4,-9.6623
0.45,-9.171
0.5,-2.5971
0.55,-3.2591
0.6,-8.5066
0.65,-6.7724
0.7,-8.2565
0.75,9.0325
0.8,-8.5833
0.85,-6.5334
0.9,7.9371
0.95,-6.7136
1,0.52677
1.05,-8.0917
1.1,4.4755
1.15,5.4107
1.2,1.5439
1.25,8.4951
1.3,7.9273
1.35,-8.5378
1.4,6.9221
1.45,-8.9165
1.5,-6.4574
1.55,-7.5115
1.6,0.4222
1.65,4.9736
1.7,-7.2776
1.75,-1.4882
1.8,-7.183
1.85,-6.471
1.9,8.0498
1.95,-2.9729
2,-6.3169
2.05,-6.584
2.1,-7.0714
2.15,-7.7417
2.2,4.911
2.25,-1.985
2.3,-8.2865
2.35,-2.1105
2.4,6.9946
2.45,-9.6509
2.5,7.8452
2.55,9.1693
2.6,6.2164
2.65,-2.3568
2.7,2.0463
2.75,-2.2739
2.8,6.1478
2.85,8.1989
2.9,-3.792
2.95,8.6914
3,-1.3007
3.05,8.8105
3.1,-5.4961
3.15,0.54637
3.2,-6.4129
3.25,-1.3333
3.3,6.8005
3.35,7.8474
3.4,4.2755
3.45,-1.6669
3.5,5.2605
3.55,-1.0312
3.6,0.51321
3.65,4.0369
3.7,2.4832
3.75,-0.28363
3.8,-2.1205
3.85,-4.3363
3.9,3.1799
3.95,-2.1074
4,-2.6164
4.05,-8.9876
4.1,-7.7477
4.15,-4.2611
4.2,7.6579
4.25,1.0677
4.3,-1.6669
4.35,1.8849
4.4,0.57505
4.45,-8.5759
4.5,9.5071
4.55,0.55643
4.6,0.46822
4.65,-5.1544
4.7,1.3282
4.75,-2.6874
4.8,-6.8005
4.85,-9.1036
4.9,9.1691
4.95,6.7749
5,4.657
5.05,1.8799
5.1,2.1834
5.15,-0.77385
5.2,-5.8543
5.25,-3.7255
5.3,7.2423
5.35,-2.1821
5.4,-1.5526
5.45,-4.1555
5.5,-2.3838
5.55,-3.923
5.6,3.9028
5.65,8.4469
5.7,0.7269
5.75,-7.5148
5.8,8.6309
5.85,-3.5451
5.9,-8.6411
5.95,8.4975
6,9.9831
6.05,-0.467
6.1,4.7205
6.15,6.0418
6.2,9.5841
6.25,7.4151
6.3,-9.8291
6.35,-1.9955
6.4,-1.2936
6.45,-1.4358
6.5,-3.0618
6.55,-5.6693
6.6,-2.3662
6.65,-7.6062
6.7,0.71162
6.75,-6.5462
6.8,1.6386
6.85,-6.4124
6.9,-7.5237
6.95,-0.11721
7,3.1593
7.05,0.53813
7.1,-6.3689
7.15,4.0303
7.2,4.2159
7.25,8.6584
7.3,7.0409
7.35,-1.3735
7.4,7.4885
7.45,-4.9308
7.5,-7.0896
7.55,-9.7657
7.6,8.5022
7.65,4.8543
7.7,-0.3615
7.75,-4.379
7.8,-9.1274
7.85,4.3316
7.9,-1.6802
7.95,8.7295
8,2.9352
8.05,9.0762
8.1,-7.0256
8.15,-2.7324
8.2,-1.3209
8.25,-7.7853
8.3,4.1044
8.35,2.1751
8.4,-2.7544
8.45,-1.9283
8.5,-1.6998
8.55,3.9441
8.6,-3.1894
8.65,2.3593
8.7,-4.8152
8.75,-2.1401
8.8,0.85036
8.85,-7.9526
8.9,-6.3644
8.95,3.556
9,0.074573
9.05,-0.73334
9.1,1.4398
9.15,6.0855
9.2,-9.1317
9.25,-4.8296
9.3,7.5623
9.35,-0.23546
9.4,-4.9156
9.45,6.5224
9.5,9.5982
9.55,-3.7557
9.6,-4.1267
9.65,0.2391
9.7,-6.9823
9.75,4.0409
9.8,-5.2772
9.85,7.3984
9.9,-9.4184
9.95,4.2259
10,-9.6463
10.05,-0.51912
10.1,4.0515
10.15,7.8345
10.2,-7.0992
10.25,9.1414
10.3,-6.717
10.35,3.7941
10.4,-9.9929
10.45,-1.1492
10.5,3.424
10.55,-2.0802
10.6,-0.59055
10.65,-7.017
10.7,6.3067
10.75,9.4545
10.8,3.3375
10.85,4.9925
10.9,4.2366
10.95,-4.2356
11,8.7195
11.05,-5.792
11.1,-0.70922
11.15,4.0229
11.2,7.0536
11.25,6.06
11.3,1.5844
11.35,5.36
11.4,-2.7786
11.45,-4.5776
11.5,3.6657
11.55,6.7859
11.6,-6.5168
11.65,-7.2275
11.7,-1.0808
11.75,6.2043
11.8,9.4894
11.85,-6.5038
11.9,-2.7117
11.95,-7.29
12,-0.84752
12.05,-6.4954
