time,sig1,sig2
0,-4.2427,-8.4425
0.05,2.2372,3.8008
0.1,-1.9746,-3.4403
0.15,0.90308,-0.37473
0.2,-0.58657,3.1957
0.25,-8.9902,0.14135
0.3,-0.63809,-4.7088
0.35,-4.8251,0.58396
0.4,9.3665,2.6426
0.45,4.9568,4.3589
0.5,-8.6707,-6.2595
0.55,-1.3945,-8.2266
0.6,4.2004,6.1005
0.65,1.3973,-4.2599
0.7,-6.7197,1.73
0.75,5.4941,-8.6225
0.8,-8.8457,0.79795
0.85,-9.8945,7.9603
0.9,7.797,-1.7727
0.95,-8.4139,-2.036
1,-2.9651,5.2572
1.05,5.6467,6.224
1.1,-8.4595,0.68547
1.15,-0.35189,5.7311
1.2,-2.6553,9.9823
1.25,5.2845,9.5342
1.3,6.7915,-0.33189
1.35,0.71946,-7.5928
1.4,-9.0557,-1.6639
1.45,-4.9201,2.71
1.5,-7.3339,0.85927
1.55,2.7433,-0.14892
1.6,1.2999,-0.95348
1.65,-2.1498,2.1758
1.7,-4.492,-2.2721
1.75,-0.22908,-9.6351
1.8,1.5752,-0.82649
1.85,-1.9546,-6.3855
1.9,-2.3686,4.1899
1.95,-8.0484,-4.0052
2,0.9405,-9.5616
2.05,-3.7062,-7.5082
2.1,-7.5697,0.091582
2.15,9.4075,8.9285
2.2,6.5623,5.1897
2.25,6.1378,2.098
2.3,-9.0816,3.9335
2.35,-0.51922,9.1462
2.4,3.1858,8.8669
2.45,3.2539,-4.3165
2.5,6.5413,-5.6749
2.55,1.9969,-0.79421
2.6,1.0285,-5.5933
2.65,-2.432,4.3646
2.7,-8.5063,-2.5061
2.75,-8.7602,-2.5426
2.8,4.9171,-6.9113
2.85,5.5398,-6.7572
2.9,-5.809,-2.2404
2.95,-9.2241,-5.5006
3,2.707,6.731
3.05,1.6596,6.8809
3.1,8.9956,6.5337
3.15,6.4474,5.2314
3.2,2.6575,6.0919
3.25,9.6745,7.5849
3.3,-1.0098,-7.4265
3.35,8.9724,7.9241
3.4,-0.43995,-2.1413
3.45,-0.76926,-5.4872
3.5,-8.9942,-0.14234
3.55,-8.423,0.35483
3.6,5.1519,-5.0194
3.65,2.9475,3.3745
3.7,1.7279,-8.9098
3.75,9.1393,-1.2757
3.8,-6.1862,6.7442
3.85,-9.7668,-2.7237
3.9,4.6788,4.8535
3.95,2.9192,-9.1143
4,-6.6219,-8.9924
4.05,-8.5038,-1.489
4.1,-0.70672,6.6547
4.15,-9.7209,-1.2866
4.2,5.865,8.5105
