time,signal1,signal2,signal3,signal4,signal5,signal6,signal7,signal8
0,0.555071582,0.487482063,0.101827495,0.964434341,0.009823675,0.187458781,0.424054606,0.842391475
1,0.358711871,0.248030668,0.340678687,0.00918102,0.794905123,0.073675574,0.159420232,0.970836185
2,0.863454281,0.423544478,0.179893406,0.016242253,0.6803139,0.803852318,0.425881764,0.502255858
3,0.307608686,0.950170059,0.316498052,0.172722542,0.69277393,0.963820766,0.269988481,0.770645712
4,0.133977801,0.224501866,0.553587933,0.327794354,0.417029664,0.451749181,0.135756518,0.008856442
5,0.037172914,0.168352032,0.766247045,0.971621939,0.52458487,0.959578124,0.148190562,0.956234642
6,0.939965721,0.20852957,0.404467134,0.455787707,0.90119712,0.262754789,0.833473268,0.722991621
7,0.649098781,0.741510735,0.404827624,0.853198145,0.329346981,0.657443808,0.854973382,0.320182352
8,0.469177812,0.81358373,0.779976012,0.908529445,0.314121436,0.832930936,0.415262643,0.659187632
9,0.614578122,0.239273689,0.939625692,0.598449479,0.823276142,0.770839373,0.230138348,0.331354793
10,0.291728567,0.318677071,0.242891187,0.471025173,0.995026364,0.205559773,0.123426756,0.831365652
11,0.330862269,0.231979095,0.177271103,0.899009947,0.397282313,0.584071005,0.13811867,0.47586174
12,0.755411248,0.339457805,0.696851463,0.775959385,0.643700059,0.073906102,0.46432016,0.15465467
13,0.233639826,0.791297155,0.927164209,0.522683298,0.59176172,0.889202427,0.033999025,0.7921114
14,0.746491103,0.161302307,0.725383324,0.670871157,0.877410025,0.55819088,0.854019717,0.476807109
15,0.662783609,0.051931706,0.070261159,0.655649918,0.70071565,0.170746988,0.918257818,0.068080238
16,0.129633009,0.704726361,0.333568198,0.277428181,0.796242803,0.907641016,0.749714676,0.749580757
17,0.500182947,0.510171603,0.844875246,0.511229658,0.516099151,0.78562572,0.628897817,0.582168565
18,0.362621164,0.09838468,0.963246249,0.024804479,0.351746216,0.769702817,0.679306396,0.457828189
19,0.958015664,0.555414809,0.805554744,0.470931131,0.186715614,0.334954371,0.454656937,0.182361867
20,0.470661953,0.306531478,0.549584472,0.630985542,0.349509973,0.957811191,0.891939844,0.610671746
21,0.992217818,0.374789843,0.91341845,0.078768767,0.792649862,0.304127752,0.925253851,0.362815887
22,0.211531338,0.001057207,0.61851207,0.104547386,0.114266705,0.522343146,0.395425564,0.804303722
23,0.712975201,0.338025012,0.108918239,0.24383789,0.208278283,0.861715041,0.773135807,0.261642092
24,0.028425368,0.444934712,0.926577395,0.703160285,0.963584903,0.280683149,0.073679481,0.823162297
25,0.550471327,0.558183026,0.350079498,0.665479019,0.190548567,0.663329519,0.731127654,0.92753826
26,0.341201418,0.57818988,0.085691126,0.200630397,0.626356338,0.128513216,0.673713966,0.30598024
27,0.937192825,0.745933971,0.171281855,0.863979336,0.569871139,0.675661048,0.394666109,0.676950518
28,0.196614677,0.745117146,0.665479628,0.0479857,0.203953819,0.859195083,0.129330738,0.46565313
29,0.426390578,0.837852461,0.215638668,0.516820862,0.442244464,0.051773161,0.994179844,0.911002692
30,0.782061822,0.776999532,0.617411965,0.523388252,0.975322808,0.923143651,0.39016709,0.032290963
31,0.277304476,0.511763074,0.706406163,0.127518306,0.164747105,0.42718973,0.61162522,0.060587178
32,0.553668499,0.116184946,0.4877943,0.348991467,0.171594114,0.847118296,0.111294651,0.153397917
33,0.265150316,0.270356994,0.978842619,0.947680613,0.074939417,0.826046595,0.057302009,0.781397685
34,0.032315827,0.099390517,0.85257063,0.333153021,0.010881902,0.281732339,0.053351748,0.33412219
35,0.439449153,0.56095339,0.431330313,0.42104124,0.157979991,0.108351095,0.942510571,0.186382038
36,0.839540587,0.801638116,0.638049036,0.450965184,0.93517741,0.62226183,0.075401673,0.631202567
37,0.855300576,0.704610783,0.95296494,0.039129786,0.10700126,0.501297268,0.009714318,0.423452358
38,0.359249099,0.361109171,0.226655819,0.265636786,0.921532415,0.657067949,0.433765033,0.101185093
39,0.059939453,0.145265687,0.97042349,0.352737325,0.03975886,0.388481368,0.464457851,0.265694378
40,0.537479411,0.8288377,0.312289381,0.079240089,0.341232388,0.658328112,0.996176797,0.712825334
41,0.442094839,0.19864019,0.686456132,0.300168936,0.190252165,0.779106246,0.089094002,0.732291344
42,0.659793537,0.71326345,0.415686231,0.702925899,0.899513158,0.908121962,0.940593162,0.443352785
43,0.064309455,0.060619987,0.531058371,0.030584753,0.580755575,0.18547979,0.143941167,0.379980389
44,0.284748242,0.134742772,0.735607139,0.760420361,0.122556457,0.777043438,0.930816023,0.288470137
45,0.383454189,0.356761188,0.252259406,0.512472787,0.661567333,0.043627071,0.000267867,0.926089567
46,0.94651083,0.923362621,0.084363027,0.946660823,0.330754531,0.570583579,0.984272268,0.973159713
47,0.589992958,0.083904496,0.695671175,0.486187938,0.193498087,0.012458401,0.900302685,0.298819742
48,0.605534557,0.809541911,0.548917359,0.724646111,0.459401048,0.605085242,0.932692152,0.108995081
49,0.519439111,0.596084483,0.710486462,0.467008678,0.306541426,0.159064134,0.497593775,0.704950451
50,0.859088003,0.931169037,0.074580502,0.109781997,0.933946805,0.453516517,0.62996533,0.903182923
51,0.874803465,0.62392722,0.40261025,0.408925476,0.250405952,0.47090152,0.126338238,0.288539818
52,0.949923789,0.925938105,0.037144251,0.04540621,0.87497259,0.236520803,0.988120464,0.711313235
53,0.026968459,0.589044797,0.134509671,0.416968358,0.729320478,0.357856968,0.340758309,0.713793907
54,0.138590907,0.336081629,0.305997949,0.236379647,0.464234673,0.431428722,0.177952843,0.698028709
55,0.301384805,0.538017385,0.870211625,0.567884421,0.133703642,0.360214203,0.647507369,0.051889293
56,0.255386269,0.64196039,0.290484359,0.966668675,0.527270917,0.950547725,0.376714187,0.786463384
57,0.416714567,0.725080071,0.164129208,0.001311609,0.977683213,0.743223954,0.456768748,0.592405343
58,0.322235391,0.302887746,0.790905528,0.974010057,0.263808048,0.808650896,0.226378349,0.191941565
59,0.836216776,0.711087348,0.813261039,0.462865872,0.761277083,0.464983577,0.928015633,0.305991757
60,0.235021625,0.632421611,0.242686735,0.626877651,0.780156766,0.21487848,0.42680777,0.621605098
61,0.532426446,0.280388904,0.496242597,0.30181627,0.103410915,0.552232652,0.328594153,0.264898482
62,0.834201222,0.363074551,0.488693272,0.926137688,0.665120569,0.999936648,0.7739553,0.094773038
63,0.402813416,0.861804418,0.569197103,0.159770345,0.769744475,0.513450794,0.444276359,0.25080118
64,0.633438519,0.569109785,0.750299213,0.49929321,0.207112976,0.432597899,0.529684038,0.387874598
65,0.318756008,0.633487983,0.871473762,0.437621798,0.812907024,0.91628441,0.382114365,0.891132402
66,0.803347321,0.306116473,0.899064051,0.326804422,0.236927068,0.605179044,0.437159551,0.192096777
67,0.628639363,0.682483137,0.59447912,0.805612754,0.981104337,0.019003457,0.315126163,0.976124784
68,0.203898314,0.962636678,0.485166002,0.678608227,0.666454111,0.172155645,0.827354478,0.400454625
69,0.839565243,0.325457863,0.569913378,0.629292839,0.581534138,0.897857523,0.468421248,0.390844121
70,0.122871152,0.380654778,0.106486576,0.387693267,0.898530593,0.575756327,0.472415642,0.376337688
71,0.096297408,0.390349609,0.669098218,0.960138129,0.538654262,0.783936566,0.553899991,0.023026492
72,0.502994399,0.736646799,0.252383672,0.765660862,0.706079232,0.28042402,0.339625177,0.50959397
73,0.480705011,0.210909209,0.387263767,0.257137916,0.660357953,0.570715097,0.040332655,0.622652618
